=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.28 11:56:49 =~=~=~=~=~=~=~=~=~=~=~=
Ave.24,20.41,0.00,45,90886
23.49,2.36,25.18,3.82,254,2546582
23.52,2.35,25.22,3.82,255,2547580
23.53,2.33,25.21,3.82,255,2548579
23.52,2.32,25.23,3.82,254,2549578
23.48,2.33,25.23,3.81,254,2550577
23.50,2.33,25.24,3.81,253,2551575
23.51,2.33,25.26,3.81,253,2552573
23.54,2.33,25.27,3.81,252,2553573
23.61,2.32,25.28,3.81,252,2554571
23.55,2.32,25.27,3.81,251,2555570
23.50,2.30,25.30,3.81,251,2556568
23.47,2.33,25.33,3.75,250,2557568
23.45,2.32,25.32,3.75,250,2558566
23.45,2.34,25.35,3.71,249,2559564
23.40,2.32,25.38,3.71,249,2560563
23.36,2.32,25.39,3.70,248,2561562
23.35,2.32,25.41,3.70,248,2562561
23.36,2.27,25.40,3.67,247,2563559
23.38,2.29,25.41,3.68,247,2564557
23.38,2.31,25.43,3.65,246,2565557
23.38,2.30,25.42,3.66,246,2566555
23.33,2.29,25.43,3.65,245,2567554
23.34,2.29,25.40,3.66,245,2568552
23.34,2.32,25.41,3.63,244,2569551
23.36,2.31,25.42,3.64,244,2570550
23.35,2.30,25.39,3.63,243,2571548
23.40,2.29,25.44,3.62,243,2572547
23.34,2.29,25.45,3.61,242,2573546
23.31,2.26,25.42,3.61,242,2574544
23.26,2.27,25.39,3.61,241,2575543
23.30,2.24,25.38,3.61,241,2576541
23.32,2.24,25.40,3.58,240,2577541
23.29,2.22,25.38,3.58,240,2578539
23.30,2.23,25.39,3.56,239,2579537
23.26,2.23,25.37,3.58,239,2580536
23.24,2.23,25.37,3.56,238,2581535
23.24,2.24,25.36,3.56,238,2582534
23.20,2.26,25.36,3.54,237,2583532
23.25,2.27,25.38,3.54,237,2584530
23.32,2.29,25.33,3.54,236,2585530
23.34,2.30,25.35,3.53,236,2586528
23.32,2.33,25.34,3.51,235,2587527
23.33,2.36,25.35,3.52,235,2588525
23.33,2.38,25.35,3.51,234,2589524
23.30,2.40,25.35,3.51,234,2590523
23.33,2.39,25.36,3.49,233,2591521
23.36,2.37,25.36,3.49,233,2592520
23.36,2.38,25.36,3.47,232,2593519
23.36,2.37,25.35,3.47,232,2594518
23.34,2.31,25.34,3.47,231,2595516
23.34,2.31,25.34,3.46,231,2596514
23.32,2.30,25.30,3.45,230,2597514
23.29,2.26,25.30,3.46,230,2598512
23.30,2.24,25.29,3.45,229,2599511
23.25,2.24,25.28,3.45,229,2600509
23.29,2.23,25.27,3.43,228,2601508
23.26,2.18,25.25,3.43,228,2602507
23.25,2.19,25.25,3.42,227,2603505
23.25,2.18,25.22,3.43,227,2604504
23.22,2.19,25.20,3.40,226,2605503
23.21,2.18,25.20,3.41,226,2606501
23.19,2.16,25.20,3.38,225,2607500
23.18,2.15,25.16,3.38,225,2608498
23.20,2.18,25.17,3.38,224,2609498
23.14,2.17,25.18,3.38,224,2610496
23.14,2.15,25.17,3.36,223,2611494
23.12,2.14,25.15,3.36,223,2612493
23.10,2.12,25.12,3.35,222,2613492
23.11,2.14,25.12,3.36,222,2614491
23.04,2.13,25.13,3.34,221,2615489
23.03,2.10,25.10,3.34,221,2616487
22.99,2.12,25.12,3.33,220,2617487
22.99,2.10,25.10,3.33,220,2618485
22.98,2.09,25.09,3.31,219,2619484
22.94,2.09,25.06,3.31,219,2620482
22.92,2.09,25.04,3.29,218,2621481
22.93,2.09,25.07,3.30,218,2622480
22.93,2.11,25.06,3.29,217,2623478
22.94,2.07,25.05,3.29,217,2624477
22.88,2.09,25.04,3.28,216,2625476
22.84,2.09,25.02,3.28,216,2626475
22.86,2.10,25.04,3.27,215,2627473
22.82,2.10,25.03,3.27,215,2628471
22.79,2.12,25.01,3.23,214,2629471
22.77,2.12,25.00,3.25,214,2630469
22.75,2.11,24.99,3.24,213,2631468
22.73,2.08,25.02,3.24,213,2632466
22.72,2.06,24.99,3.21,212,2633465
22.75,2.06,24.99,3.22,212,2634464
22.76,2.07,24.99,3.20,211,2635462
22.80,2.04,24.98,3.20,211,2636461
22.80,2.02,24.96,3.19,210,2637460
22.83,2.00,24.95,3.20,210,2638458
22.81,1.98,24.94,3.17,209,2639457
22.82,1.97,24.92,3.18,209,2640455
22.85,1.92,24.92,3.16,208,2641455
22.85,1.94,24.87,3.17,208,2642453
22.87,1.93,24.87,3.15,207,2643451
22.87,1.91,24.85,3.15,207,2644450
22.87,1.93,24.83,3.14,206,2645449
22.90,1.90,24.84,3.15,206,2646448
22.90,1.90,24.81,3.12,205,2647446
22.88,1.89,24.79,3.13,205,2648444
22.89,1.89,24.81,3.12,204,2649444
22.88,1.86,24.79,3.12,204,2650442
22.88,1.87,24.79,3.09,203,2651441
22.89,1.86,24.77,3.10,203,2652439
22.88,1.86,24.77,3.08,202,2653438
22.89,1.87,24.75,3.09,202,2654437
22.87,1.85,24.72,3.07,201,2655435
22.87,1.85,24.72,3.08,201,2656434
22.85,1.83,24.70,3.05,200,2657433
22.83,1.82,24.70,3.06,200,2658432
22.85,1.80,24.67,3.05,199,2659430
22.84,1.81,24.66,3.05,199,2660428
22.84,1.81,24.64,3.03,198,2661428
22.83,1.81,24.63,3.04,198,2662426
22.82,1.80,24.61,3.02,197,2663425
22.84,1.79,24.60,3.03,197,2664423
22.80,1.76,24.61,3.00,196,2665422
22.75,1.78,24.60,3.01,196,2666421
22.72,1.79,24.58,2.99,195,2667419
22.70,1.78,24.59,2.98,195,2668418
22.73,1.78,24.57,2.98,194,2669417
22.75,1.77,24.57,2.98,194,2670415
22.73,1.74,24.54,2.96,193,2671414
22.78,1.76,24.56,2.96,193,2672412
22.78,1.74,24.51,2.96,192,2673412
22.78,1.72,24.51,2.96,192,2674410
22.80,1.74,24.52,2.93,191,2675408
22.81,1.74,24.52,2.94,191,2676407
22.82,1.73,24.50,2.93,190,2677406
22.83,1.72,24.51,2.93,190,2678405
22.79,1.72,24.49,2.91,189,2679403
22.80,1.71,24.48,2.91,189,2680401
22.80,1.70,24.47,2.89,188,2681401
22.81,1.69,24.45,2.89,188,2682399
22.78,1.69,24.46,2.88,187,2683398
22.79,1.70,24.45,2.89,187,2684396
22.81,1.69,24.43,2.86,186,2685395
22.82,1.69,24.44,2.86,186,2686394
22.82,1.72,24.41,2.85,185,2687392
22.85,1.66,24.40,2.86,185,2688391
22.81,1.66,24.40,2.83,184,2689390
22.82,1.64,24.39,2.83,184,2690388
22.78,1.65,24.38,2.83,183,2691387
22.76,1.67,24.36,2.83,183,2692385
22.75,1.68,24.38,2.81,182,2693385
22.78,1.67,24.36,2.81,182,2694383
22.79,1.69,24.33,2.79,181,2695382
22.86,1.74,24.34,2.79,181,2696380
22.79,1.76,24.34,2.77,180,2697379
22.79,1.73,24.35,2.79,180,2698378
22.83,1.73,24.34,2.77,179,2699376
22.84,1.74,24.32,2.76,179,2700375
22.85,1.73,24.33,2.75,178,2701374
22.87,1.71,24.33,2.76,178,2702372
22.87,1.72,24.32,2.74,177,2703371
22.95,1.70,24.32,2.74,177,2704369
23.00,1.70,24.32,2.73,176,2705369
23.04,1.71,24.31,2.73,176,2706367
23.09,1.68,24.28,2.71,175,2707365
23.04,1.70,24.26,2.71,175,2708364
23.07,1.72,24.27,2.69,174,2709363
23.05,1.68,24.25,2.69,174,2710362
23.03,1.67,24.24,2.68,173,2711360
23.01,1.66,24.22,2.68,173,2712358
22.95,1.66,24.22,2.66,172,2713358
22.94,1.64,24.21,2.66,172,2714356
22.94,1.64,24.19,2.65,171,2715355
22.96,1.64,24.18,2.66,171,2716353
22.98,1.63,24.18,2.63,170,2717352
22.98,1.63,24.15,2.63,170,2718351
23.01,1.62,24.14,2.63,169,2719349
23.02,1.61,24.14,2.62,169,2720348
23.01,1.59,24.12,2.61,168,2721347
23.04,1.62,24.12,2.61,168,2722345
22.99,1.58,24.12,2.58,167,2723344
22.95,1.59,24.10,2.59,167,2724342
22.96,1.58,24.10,2.57,166,2725342
22.97,1.59,24.09,2.58,166,2726340
22.99,1.57,24.08,2.55,165,2727339
23.03,1.59,24.06,2.56,165,2728337
23.02,1.57,24.06,2.55,164,2729336
23.03,1.59,24.03,2.54,164,2730335
23.08,1.62,24.03,2.52,163,2731333
23.05,1.60,24.04,2.53,163,2732332
23.04,1.58,24.00,2.51,162,2733331
23.03,1.59,24.02,2.52,162,2734329
23.04,1.63,24.01,2.50,161,2735328
23.04,1.62,23.99,2.50,161,2736326
23.03,1.62,24.01,2.48,160,2737326
23.01,1.63,24.00,2.48,160,2738324
22.98,1.61,23.99,2.47,159,2739322
23.00,1.61,23.97,2.47,159,2740321
23.00,1.58,23.97,2.45,158,2741320
22.99,1.60,23.96,2.45,158,2742319
22.99,1.59,23.95,2.44,157,2743317
22.97,1.58,23.94,2.44,157,2744315
22.97,1.59,23.91,2.43,156,2745315
22.97,1.57,23.90,2.42,156,2746313
22.97,1.55,23.90,2.41,155,2747312
22.98,1.54,23.89,2.42,155,2748310
22.99,1.56,23.87,2.39,154,2749309
22.98,1.58,23.89,2.39,154,2750308
22.98,1.57,23.86,2.38,153,2751306
23.00,1.60,23.84,2.39,153,2752305
22.98,1.60,23.85,2.36,152,2753304
23.00,1.65,23.83,2.37,152,2754302
22.99,1.63,23.83,2.35,151,2755301
22.98,1.65,23.85,2.35,151,2756299
22.98,1.64,23.80,2.34,150,2757299
22.98,1.62,23.80,2.34,150,2758297
22.96,1.66,23.81,2.31,149,2759296
22.95,1.64,23.79,2.32,149,2760294
22.94,1.64,23.77,2.31,148,2761293
22.89,1.67,23.77,2.30,148,2762292
22.92,1.64,23.76,2.28,147,2763290
22.91,1.65,23.74,2.28,147,2764289
22.90,1.68,23.74,2.28,146,2765288
22.87,1.65,23.75,2.28,146,2766286
22.87,1.69,23.73,2.25,145,2767285
22.88,1.69,23.73,2.26,145,2768283
22.89,1.68,23.71,2.24,144,2769283
22.88,1.69,23.71,2.24,144,2770281
22.84,1.67,23.71,2.22,143,2771279
22.88,1.69,23.70,2.23,143,2772278
22.89,1.66,23.67,2.20,142,2773277
22.85,1.68,23.67,2.21,142,2774276
22.86,1.69,23.66,2.20,141,2775274
22.84,1.69,23.62,2.20,141,2776272
22.81,1.71,23.60,2.17,140,2777272
22.86,1.69,23.62,2.18,140,2778270
22.82,1.69,23.62,2.17,139,2779269
22.87,1.68,23.59,2.17,139,2780267
22.89,1.71,23.60,2.14,138,2781266
22.87,1.72,23.59,2.15,138,2782265
22.87,1.70,23.59,2.13,137,2783263
22.85,1.71,23.57,2.13,137,2784262
22.86,1.73,23.56,2.12,136,2785261
22.85,1.73,23.57,2.12,136,2786259
22.84,1.73,23.53,2.10,135,2787258
22.83,1.75,23.54,2.10,135,2788256
22.81,1.73,23.53,2.09,134,2789256
22.78,1.75,23.54,2.10,134,2790254
22.78,1.73,23.53,2.07,133,2791252
22.78,1.77,23.51,2.07,133,2792251
22.76,1.74,23.51,2.06,132,2793250
22.77,1.80,23.48,2.06,132,2794249
22.75,1.79,23.49,2.04,131,2795247
22.76,1.80,23.49,2.04,131,2796246
22.75,1.78,23.48,2.02,130,2797245
22.71,1.84,23.46,2.02,130,2798243
22.70,1.86,23.49,2.02,129,2799242
22.68,1.85,23.48,2.01,129,2800240
22.67,1.84,23.47,1.99,128,2801240
22.68,1.83,23.47,1.99,128,2802238
22.65,1.88,23.45,1.98,127,2803236
22.65,1.87,23.45,1.98,127,2804235
22.65,1.88,23.44,1.95,126,2805234
22.63,1.88,23.43,1.96,126,2806233
22.62,1.91,23.41,1.95,125,2807231
22.61,1.90,23.40,1.95,125,2808229
22.59,1.91,23.41,1.92,124,2809229
22.58,1.91,23.38,1.93,124,2810227
22.58,1.94,23.38,1.91,123,2811226
22.58,1.92,23.36,1.90,123,2812224
22.57,1.94,23.35,1.90,122,2813223
22.59,1.94,23.36,1.90,122,2814222
22.58,1.98,23.35,1.87,121,2815220
22.59,1.94,23.33,1.87,121,2816219
22.58,1.96,23.29,1.87,120,2817218
22.61,1.97,23.31,1.87,120,2818216
22.69,1.99,23.29,1.84,119,2819215
22.76,2.01,23.28,1.85,119,2820213
22.79,2.04,23.27,1.84,118,2821213
22.80,2.04,23.29,1.84,118,2822211
22.80,2.03,23.30,1.81,117,2823209
22.85,2.10,23.28,1.82,117,2824208
22.82,2.11,23.27,1.79,116,2825207
22.82,2.14,23.28,1.80,116,2826206
22.82,2.15,23.25,1.79,115,2827204
22.83,2.15,23.25,1.79,115,2828203
22.85,2.16,23.24,1.76,114,2829202
22.85,2.15,23.23,1.77,114,2830200
22.87,2.17,23.21,1.75,113,2831199
22.85,2.19,23.21,1.76,113,2832197
22.88,2.20,23.21,1.74,112,2833197
22.89,2.22,23.20,1.74,112,2834195
22.93,2.22,23.20,1.73,111,2835193
22.90,2.23,23.21,1.73,111,2836192
22.89,2.23,23.18,1.70,110,2837191
22.87,2.29,23.18,1.71,110,2838190
22.84,2.33,23.17,1.68,109,2839188
22.85,2.35,23.15,1.69,109,2840186
22.85,2.32,23.16,1.67,108,2841186
22.88,2.37,23.14,1.68,108,2842184
22.88,2.45,23.16,1.65,107,2843183
22.84,2.39,23.17,1.65,107,2844181
22.83,2.43,23.14,1.64,106,2845180
22.86,2.44,23.14,1.64,106,2846179
22.88,2.45,23.14,1.62,105,2847177
22.87,2.45,23.12,1.62,105,2848176
22.83,2.46,23.12,1.61,104,2849175
22.87,2.49,23.14,1.61,104,2850173
22.89,2.50,23.13,1.59,103,2851172
22.89,2.53,23.14,1.59,103,2852170
22.87,2.53,23.14,1.57,102,2853170
22.87,2.56,23.13,1.58,102,2854168
22.91,2.56,23.11,1.55,101,2855166
22.93,2.60,23.11,1.55,101,2856165
22.91,2.57,23.11,1.53,100,2857164
22.94,2.62,23.08,1.54,100,2858163
22.94,2.63,23.06,1.52,99,2859161
22.97,2.65,23.07,1.53,99,2860160
22.94,2.67,23.03,1.50,98,2861159
22.95,2.68,23.05,1.51,98,2862157
22.97,2.69,23.01,1.50,97,2863156
22.98,2.73,23.03,1.49,97,2864154
23.01,2.72,22.99,1.48,96,2865154
23.04,2.75,22.97,1.47,96,2866152
23.05,2.76,22.97,1.46,95,2867150
23.16,2.79,22.96,1.47,95,2868149
23.22,2.80,22.95,1.44,94,2869148
23.22,2.81,22.92,1.45,94,2870147
23.19,2.83,22.91,1.42,93,2871145
23.18,2.83,22.89,1.42,93,2872143
23.16,2.85,22.90,1.41,92,2873143
23.14,2.87,22.89,1.42,92,2874141
23.12,2.88,22.87,1.39,91,2875140
23.12,2.93,22.87,1.39,91,2876138
23.13,2.91,22.86,1.38,90,2877137
23.11,2.95,22.86,1.38,90,2878136
23.07,2.98,22.83,1.35,89,2879134
23.11,2.98,22.83,1.36,89,2880133
23.10,3.02,22.79,1.35,88,2881132
23.09,3.04,22.80,1.35,88,2882130
23.08,3.08,22.79,1.32,87,2883129
23.09,3.08,22.79,1.33,87,2884127
23.07,3.10,22.78,1.30,86,2885127
23.08,3.12,22.76,1.31,86,2886125
23.02,3.14,22.78,1.30,85,2887123
23.04,3.19,22.78,1.30,85,2888122
22.99,3.18,22.75,1.27,84,2889121
23.01,3.20,22.75,1.28,84,2890120
23.01,3.22,22.75,1.26,83,2891118
22.99,3.25,22.74,1.27,83,2892116
22.94,3.24,22.72,1.24,82,2893116
22.93,3.27,22.73,1.25,82,2894114
22.95,3.33,22.70,1.23,81,2895113
22.89,3.35,22.70,1.24,81,2896111
22.85,3.36,22.68,1.21,80,2897111
22.82,3.37,22.69,1.21,80,2898109
22.79,3.43,22.70,1.19,79,2899107
22.79,3.42,22.68,1.19,79,2900106
22.79,3.45,22.67,1.18,78,2901105
22.76,3.49,22.67,1.18,78,2902104
22.76,3.52,22.66,1.16,77,2903102
22.77,3.54,22.64,1.16,77,2904100
22.76,3.55,22.66,1.15,76,2905100
22.79,3.61,22.64,1.15,76,2906098
22.74,3.62,22.64,1.12,75,2907097
22.78,3.65,22.65,1.13,75,2908095
22.79,3.67,22.64,1.12,74,2909094
22.83,3.69,22.63,1.12,74,2910093
22.83,3.74,22.61,1.09,73,2911091
22.83,3.76,22.63,1.10,73,2912090
22.82,3.80,22.63,1.07,72,2913089
22.87,3.84,22.60,1.08,72,2914087
22.88,3.86,22.60,1.06,71,2915086
22.92,3.86,22.60,1.06,71,2916084
22.91,3.91,22.58,1.04,70,2917084
22.87,3.91,22.59,1.05,70,2918082
22.84,3.95,22.61,1.03,69,2919080
22.85,4.00,22.59,1.03,69,2920079
22.79,4.00,22.60,1.00,68,2921078
22.74,4.02,22.58,1.01,68,2922077
22.72,4.07,22.57,1.00,67,2923075
22.73,4.08,22.56,1.00,67,2924073
22.71,4.14,22.54,0.98,66,2925073
22.74,4.16,22.54,0.98,66,2926071
22.72,4.19,22.54,0.96,65,2927070
22.70,4.23,22.54,0.95,65,2928068
22.70,4.25,22.53,0.95,64,2929068
22.69,4.29,22.51,0.95,64,2930066
22.71,4.33,22.51,0.92,63,2931064
22.71,4.39,22.52,0.92,63,2932063
22.71,4.41,22.49,0.91,62,2933062
22.70,4.46,22.47,0.91,62,2934061
22.73,4.51,22.48,0.89,61,2935059
22.74,4.55,22.52,0.89,61,2936057
22.76,4.61,22.51,0.88,60,2937057
22.77,4.65,22.52,0.89,60,2938055
22.76,4.68,22.52,0.86,59,2939054
22.78,4.72,22.51,0.86,59,2940052
22.83,4.72,22.51,0.84,58,2941051
22.82,4.78,22.50,0.84,58,2942050
22.86,4.83,22.52,0.83,57,2943048
22.86,4.84,22.50,0.83,57,2944047
22.81,4.88,22.50,0.81,56,2945046
22.82,4.91,22.47,0.81,56,2946044
22.82,4.94,22.48,0.79,55,2947043
22.77,4.94,22.47,0.80,55,2948041
22.77,5.01,22.47,0.78,54,2949041
22.79,5.04,22.47,0.78,54,2950039
22.78,5.06,22.46,0.77,53,2951037
22.76,5.12,22.44,0.77,53,2952036
22.77,5.14,22.44,0.74,52,2953035
22.73,5.19,22.40,0.74,52,2954034
22.75,5.20,22.43,0.73,51,2955032
22.75,5.26,22.40,0.73,51,2956030
22.75,5.33,22.42,0.71,50,2957030
22.74,5.35,22.42,0.71,50,2958028
22.73,5.40,22.41,0.68,49,2959027
22.75,5.43,22.42,0.69,49,2960025
22.74,5.47,22.42,0.68,48,2961025
22.72,5.48,22.39,0.68,48,2962023
22.73,5.48,22.39,0.65,47,2963021
22.72,5.53,22.38,0.66,47,2964020
22.73,5.56,22.38,0.65,46,2965019
22.75,5.61,22.38,0.65,46,2966018
22.74,5.66,22.37,0.63,45,2967016
22.85,5.67,22.36,0.63,45,2968014
22.84,5.72,22.33,0.61,44,2969014
22.80,5.74,22.34,0.62,44,2970012
22.82,5.81,22.33,0.59,43,2971011
22.83,5.85,22.32,0.59,43,2972009
22.82,5.89,22.32,0.57,42,2973008
22.81,5.92,22.32,0.57,42,2974007
22.84,5.96,22.32,0.56,41,2975005
22.82,6.01,22.33,0.56,41,2976004
22.84,6.06,22.32,0.54,40,2977003
22.87,6.09,22.31,0.54,40,2978001
22.85,6.15,22.30,0.52,39,2979000
22.86,6.18,22.33,0.53,39,2979998
22.85,6.22,22.31,0.51,38,2980998
22.87,6.26,22.28,0.51,38,2981996
22.85,6.32,22.30,0.50,37,2982994
22.90,6.37,22.29,0.50,37,2983993
22.90,6.41,22.27,0.47,36,2984992
22.90,6.44,22.28,0.48,36,2985991
22.92,6.45,22.26,0.45,35,2986989
22.94,6.51,22.23,0.46,35,2987987
22.95,6.56,22.25,0.44,34,2988987
22.93,6.60,22.22,0.45,34,2989985
22.93,6.61,22.22,0.42,33,2990984
22.94,6.64,22.22,0.43,33,2991982
22.97,6.71,22.22,0.41,32,2992982
22.96,6.74,22.23,0.41,32,2993980
22.95,6.80,22.22,0.39,31,2994978
22.95,6.84,22.20,0.39,31,2995977
22.94,6.88,22.21,0.38,30,2996976
22.95,6.95,22.20,0.38,30,2997975
23.03,6.99,22.18,0.36,29,2998973
23.04,7.06,22.19,0.36,29,2999971
23.04,7.09,22.19,0.33,28,3000971
23.03,7.15,22.19,0.34,28,3001969
22.99,7.19,22.19,0.33,27,3002968
23.01,7.26,22.20,0.32,27,3003966
23.05,7.31,22.23,0.30,26,3004965
23.01,7.35,22.20,0.31,26,3005964
23.06,7.38,22.19,0.30,25,3006962
23.08,7.43,22.20,0.29,25,3007961
23.06,7.48,22.20,0.27,24,3008960
23.09,7.51,22.20,0.28,24,3009958
23.05,7.58,22.21,0.26,23,3010957
23.06,7.59,22.20,0.27,23,3011955
23.07,7.66,22.20,0.24,22,3012955
23.12,7.72,22.21,0.24,22,3013953
23.10,7.76,22.21,0.22,21,3014951
23.05,7.80,22.20,0.22,21,3015950
23.11,7.86,22.20,0.21,20,3016949
23.12,7.91,22.20,0.22,20,3017948
23.16,7.93,22.21,0.19,19,3018946
23.11,8.00,22.19,0.19,19,3019944
23.12,8.05,22.17,0.18,18,3020944
23.12,8.10,22.16,0.18,18,3021942
23.12,8.16,22.15,0.15,17,3022941
23.11,8.21,22.15,0.16,17,3023939
23.09,8.29,22.14,0.15,16,3024939
23.08,8.34,22.13,0.15,16,3025937
23.10,8.40,22.14,0.12,15,3026935
23.16,8.44,22.14,0.13,15,3027934
23.18,8.50,22.13,0.11,14,3028933
23.16,8.56,22.14,0.11,14,3029932
23.15,8.61,22.12,0.10,13,3030930
23.15,8.67,22.11,0.10,13,3031928
23.16,8.73,22.09,0.07,12,3032928
23.19,8.75,22.10,0.08,12,3033926
23.17,8.83,22.06,0.07,11,3034925
23.17,8.88,22.05,0.07,11,3035923
23.20,8.94,22.07,0.04,10,3036922
23.21,8.99,22.09,0.05,10,3037921
23.23,9.07,22.06,0.03,9,3038919
23.21,9.12,22.06,0.04,9,3039918
23.24,9.16,22.06,0.01,8,3040917
23.24,9.23,22.06,0.01,8,3041915
23.26,9.29,22.06,-0.02,7,3042914
23.29,9.36,22.02,-0.01,7,3043912
23.24,9.40,22.04,-0.03,6,3044912
23.27,9.42,22.06,-0.02,6,3045910
23.28,9.50,22.05,-0.05,5,3046908
23.35,9.55,22.05,-0.05,5,3047907
23.37,9.63,22.05,-0.06,4,3048906
23.35,9.68,22.03,-0.06,4,3049905
23.52,9.72,22.05,-0.09,3,3050903
23.45,9.80,22.04,-0.09,3,3051901
23.42,9.86,22.03,-0.11,2,3052901
23.43,9.93,22.05,-0.11,2,3053899
23.39,9.99,22.04,-0.10,1,3054898
23.35,10.04,22.03,-0.10,1,3055896
23.37,10.09,22.04,-0.10,0,3056896
23.30,10.17,22.04,-0.10,0,3057894
23.29,10.24,22.05,-0.10,1,3058892
Average V_ref 2.45
Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, >ramp_dex, timestamp (millis)
23.17,10.36,22.04,-0.00,0,1003
23.10,10.44,22.04,-0.00,0,2001
23.07,10.51,22.04,-0.00,1,3000
23.00,10.57,22.03,-0.00,1,3999
22.97,10.62,22.05,0.00,2,4999
22.95,10.68,22.05,-0.00,2,5997
22.97,10.75,22.04,0.02,3,6995
2
