>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.47,11.53,22.16,21.753,1.15,73,2184070
22.47,11.51,22.18,21.847,1.15,73,2185068
22.48,11.48,22.17,21.879,1.17,74,2186067
22.47,11.47,22.17,21.898,1.17,74,2187066
22.44,11.45,22.18,21.96,1.19,75,2188064
22.44,11.44,22.19,21.889,1.19,75,2189063
22.49,11.4,22.19,21.85,1.21,76,2190062
22.5,11.4,22.19,21.851,1.2,76,2191060
22.49,11.38,22.22,21.849,1.21,77,2192059
22.49,11.37,22.21,21.874,1.21,77,2193057
22.48,11.35,22.21,21.835,1.24,78,2194057
22.5,11.33,22.22,21.854,1.23,78,2195055
22.53,11.29,22.24,21.747,1.24,79,2196054
22.51,11.28,22.23,21.835,1.24,79,2197052
22.48,11.26,22.24,21.818,1.27,80,2198051
22.46,11.22,22.23,21.826,1.27,80,2199050
22.46,11.2,22.25,21.807,1.29,81,2200048
22.5,11.21,22.25,21.887,1.29,81,2201047
22.48,11.16,22.26,21.711,1.3,82,2202046
22.48,11.16,22.28,21.811,1.29,82,2203044
22.48,11.13,22.3,21.755,1.32,83,2204043
22.49,11.11,22.29,21.837,1.31,83,2205041
22.49,11.09,22.31,21.869,1.33,84,2206041
22.5,11.06,22.3,21.856,1.33,84,2207039
22.47,11.03,22.32,21.799,1.35,85,2208037
22.48,11.03,22.32,21.902,1.35,85,2209036
22.45,10.99,22.32,21.731,1.36,86,2210035
22.48,10.96,22.32,21.736,1.36,86,2211034
22.51,10.95,22.33,21.753,1.39,87,2212032
22.52,10.94,22.35,21.791,1.38,87,2213030
22.52,10.87,22.35,21.886,1.4,88,2214030
22.5,10.89,22.35,21.825,1.4,88,2215028
22.51,10.83,22.35,21.793,1.41,89,2216027
22.5,10.81,22.36,21.727,1.41,89,2217025
22.5,10.79,22.38,21.726,1.44,90,2218024
22.52,10.75,22.35,21.735,1.43,90,2219023
22.5,10.72,22.37,21.872,1.44,91,2220021
22.5,10.71,22.38,21.751,1.44,91,2221020
22.51,10.68,22.39,21.662,1.47,92,2222019
22.5,10.65,22.4,21.705,1.46,92,2223017
22.49,10.62,22.39,21.714,1.48,93,2224016
22.48,10.6,22.4,21.718,1.47,93,2225014
22.53,10.56,22.41,21.85,1.5,94,2226014
22.52,10.54,22.42,21.664,1.5,94,2227012
22.53,10.53,22.41,21.694,1.52,95,2228011
22.57,10.49,22.4,21.747,1.52,95,2229009
22.58,10.44,22.45,21.745,1.52,96,2230008
22.62,10.4,22.44,21.798,1.53,96,2231007
22.65,10.4,22.45,21.654,1.55,97,2232005
22.64,10.38,22.44,21.57,1.54,97,2233004
22.67,10.36,22.46,21.773,1.55,98,2234003
22.69,10.32,22.47,21.625,1.55,98,2235001
22.75,10.29,22.5,21.792,1.57,99,2236000
22.73,10.26,22.48,21.659,1.57,99,2236998
22.75,10.22,22.47,21.661,1.59,100,2237998
22.74,10.21,22.5,21.709,1.58,100,2238996
22.71,10.16,22.48,21.71,1.61,101,2239994
22.74,10.13,22.52,21.743,1.6,101,2240993
22.75,10.09,22.51,21.722,1.62,102,2241992
22.76,10.06,22.49,21.675,1.63,102,2242991
22.78,10.02,22.52,21.778,1.64,103,2243989
22.78,10.01,22.52,21.674,1.63,103,2244987
22.78,9.99,22.54,21.822,1.66,104,2245987
22.81,9.97,22.56,21.74,1.66,104,2246985
22.79,9.94,22.56,21.637,1.67,105,2247984
22.84,9.89,22.57,21.782,1.67,105,2248982
22.84,9.88,22.57,21.738,1.69,106,2249981
22.84,9.84,22.57,21.785,1.69,106,2250980
22.82,9.82,22.61,21.769,1.7,107,2251978
22.82,9.81,22.62,21.666,1.7,107,2252977
22.84,9.78,22.64,21.656,1.72,108,2253976
22.86,9.76,22.65,21.699,1.72,108,2254974
22.85,9.73,22.65,21.691,1.73,109,2255973
22.88,9.7,22.66,21.728,1.73,109,2256971
22.86,9.65,22.67,21.668,1.76,110,2257971
22.85,9.65,22.68,21.695,1.75,110,2258969
22.84,9.62,22.67,21.642,1.77,111,2259968
22.86,9.58,22.68,21.69,1.77,111,2260966
22.86,9.55,22.7,21.767,1.78,112,2261965
22.87,9.51,22.71,21.689,1.78,112,2262964
22.84,9.45,22.7,21.688,1.8,113,2263962
22.82,9.41,22.71,21.733,1.8,113,2264961
22.82,9.42,22.72,21.7,1.81,114,2265960
22.83,9.38,22.73,21.792,1.81,114,2266958
22.84,9.34,22.73,21.632,1.83,115,2267957
22.87,9.3,22.74,21.75,1.83,115,2268955
22.88,9.29,22.74,21.752,1.84,116,2269955
22.84,9.27,22.76,21.772,1.84,116,2270953
22.85,9.22,22.76,21.923,1.86,117,2271951
22.84,9.2,22.77,21.768,1.86,117,2272950
22.86,9.16,22.78,21.728,1.88,118,2273949
22.87,9.15,22.77,21.726,1.88,118,2274948
22.87,9.11,22.79,21.768,1.89,119,2275946
22.86,9.07,22.77,21.862,1.88,119,2276944
22.88,9.04,22.81,21.797,1.9,120,2277944
22.86,9.01,22.81,21.763,1.9,120,2278942
22.87,8.97,22.82,21.688,1.92,121,2279941
22.89,8.98,22.83,21.817,1.91,121,2280939
22.88,8.89,22.79,21.837,1.94,122,2281938
22.87,8.86,22.84,21.752,1.94,122,2282937
22.87,8.85,22.84,21.782,1.94,123,2283935
22.87,8.8,22.86,21.719,1.94,123,2284934
22.88,8.75,22.83,21.881,1.97,124,2285933
22.88,8.7,22.84,21.848,1.97,124,2286931
22.88,8.67,22.82,21.762,1.99,125,2287930
22.9,8.64,22.84,21.838,1.98,125,2288928
22.91,8.6,22.87,21.833,2,126,2289928
22.88,8.55,22.87,21.741,2,126,2290926
22.88,8.53,22.9,21.876,2.02,127,2291924
22.91,8.48,22.89,21.832,2.02,127,2292923
22.89,8.44,22.9,21.848,2.03,128,2293922
22.9,8.42,22.91,21.851,2.03,128,2294921
22.88,8.38,22.9,21.778,2.05,129,2295919
22.87,8.34,22.92,21.838,2.05,129,2296918
22.88,8.31,22.92,21.838,2.06,130,2297917
22.9,8.26,22.92,21.878,2.06,130,2298915
22.85,8.25,22.94,21.806,2.08,131,2299914
22.81,8.21,22.96,21.764,2.08,131,2300912
22.77,8.2,22.94,21.901,2.1,132,2301912
22.76,8.16,22.95,21.794,2.1,132,2302910
22.79,8.14,22.95,21.852,2.11,133,2303908
22.79,8.13,22.97,21.855,2.11,133,2304907
22.81,8.07,22.98,21.745,2.13,134,2305906
22.84,8.03,22.99,21.797,2.12,134,2306905
22.83,8,22.98,21.759,2.13,135,2307903
22.85,7.97,22.98,21.772,2.13,135,2308901
22.84,7.96,23,21.74,2.16,136,2309901
22.83,7.93,23.02,21.735,2.16,136,2310899
22.8,7.89,23,21.778,2.16,137,2311898
22.81,7.84,23.01,21.681,2.16,137,2312896
22.82,7.8,23.05,21.741,2.18,138,2313895
22.82,7.79,23.04,21.726,2.18,138,2314894
22.79,7.76,23.05,21.717,2.21,139,2315892
22.79,7.74,23.07,21.818,2.2,139,2316891
22.78,7.69,23.07,21.749,2.21,140,2317890
22.8,7.68,23.08,21.779,2.21,140,2318888
22.79,7.66,23.1,21.794,2.23,141,2319887
22.77,7.61,23.11,21.631,2.23,141,2320885
22.81,7.58,23.12,21.839,2.24,142,2321885
22.79,7.55,23.14,21.782,2.23,142,2322883
22.81,7.51,23.1,21.798,2.26,143,2323881
22.76,7.48,23.16,21.766,2.26,143,2324880
22.72,7.44,23.12,21.699,2.26,144,2325879
22.73,7.42,23.14,21.762,2.27,144,2326878
22.7,7.37,23.13,21.739,2.29,145,2327876
22.71,7.34,23.15,21.77,2.29,145,2328875
22.69,7.31,23.15,21.831,2.32,146,2329874
22.65,7.28,23.15,21.777,2.31,146,2330872
22.67,7.26,23.17,21.775,2.32,147,2331871
22.66,7.25,23.18,21.785,2.31,147,2332869
22.67,7.21,23.19,21.766,2.34,148,2333869
22.68,7.18,23.21,21.78,2.35,148,2334867
22.67,7.14,23.23,21.831,2.35,149,2335865
22.7,7.1,23.26,21.908,2.35,149,2336864
22.71,7.1,23.24,21.766,2.37,150,2337863
22.76,7.05,23.27,21.785,2.37,150,2338862
22.75,7.01,23.26,21.846,2.38,151,2339860
22.75,6.98,23.27,21.875,2.38,151,2340858
22.77,6.93,23.27,21.864,2.4,152,2341858
22.78,6.91,23.3,21.84,2.39,152,2342856
22.78,6.87,23.29,21.793,2.42,153,2343855
22.8,6.83,23.29,21.841,2.41,153,2344853
22.82,6.8,23.32,21.845,2.42,154,2345852
22.8,6.77,23.32,21.906,2.42,154,2346851
22.79,6.73,23.31,21.865,2.45,155,2347849
22.79,6.69,23.35,21.843,2.44,155,2348848
22.78,6.65,23.33,21.845,2.45,156,2349847
22.79,6.65,23.37,21.814,2.45,156,2350845
22.77,6.59,23.36,21.891,2.48,157,2351844
22.77,6.54,23.37,21.874,2.47,157,2352842
22.79,6.53,23.39,21.835,2.48,158,2353842
22.76,6.5,23.4,21.752,2.48,158,2354840
22.76,6.47,23.41,21.8,2.5,159,2355838
22.73,6.46,23.44,21.845,2.5,159,2356837
22.71,6.46,23.41,21.901,2.51,160,2357836
22.7,6.43,23.44,21.78,2.51,160,2358835
22.71,6.42,23.45,21.907,2.53,161,2359833
22.71,6.4,23.46,21.792,2.52,161,2360832
22.79,6.39,23.47,21.788,2.55,162,2361831
22.81,6.4,23.51,21.889,2.54,162,2362829
22.83,6.34,23.52,21.852,2.55,163,2363828
22.88,6.31,23.49,21.862,2.55,163,2364826
22.9,6.28,23.5,21.927,2.58,164,2365826
22.9,6.27,23.53,21.796,2.57,164,2366824
22.91,6.23,23.54,21.816,2.58,165,2367822
22.88,6.2,23.54,21.882,2.58,165,2368821
22.88,6.18,23.54,21.883,2.61,166,2369820
22.9,6.14,23.56,21.869,2.6,166,2370819
22.89,6.1,23.56,21.828,2.62,167,2371817
22.93,6.07,23.56,21.932,2.61,167,2372815
22.94,6.02,23.55,21.878,2.64,168,2373815
22.96,5.98,23.59,21.902,2.64,168,2374813
22.97,5.95,23.59,21.879,2.66,169,2375812
22.99,5.92,23.59,21.802,2.65,169,2376810
23.01,5.91,23.61,21.981,2.66,170,2377809
22.99,5.87,23.63,21.941,2.66,170,2378808
22.99,5.86,23.64,21.905,2.68,171,2379806
23.04,5.83,23.62,21.858,2.68,171,2380805
23.06,5.82,23.64,21.835,2.69,172,2381804
23.09,5.78,23.64,21.945,2.68,172,2382802
23.1,5.77,23.68,21.885,2.71,173,2383801
23.12,5.74,23.68,21.886,2.71,173,2384799
23.13,5.68,23.7,21.845,2.72,174,2385799
23.11,5.67,23.7,21.803,2.71,174,2386797
23.17,5.59,23.7,21.978,2.74,175,2387795
23.18,5.57,23.71,21.928,2.73,175,2388794
23.2,5.53,23.72,21.875,2.75,176,2389793
23.22,5.51,23.72,21.821,2.76,176,2390792
23.21,5.47,23.71,21.874,2.76,177,2391790
23.22,5.44,23.73,21.917,2.76,177,2392788
23.2,5.45,23.74,21.939,2.79,178,2393788
23.19,5.38,23.74,21.89,2.78,178,2394786
23.17,5.34,23.77,21.805,2.79,179,2395785
23.17,5.3,23.76,21.819,2.79,179,2396783
23.17,5.32,23.79,21.821,2.81,180,2397783
23.17,5.28,23.77,21.856,2.81,180,2398781
23.17,5.24,23.8,21.956,2.81,181,2399779
23.19,5.21,23.83,21.976,2.82,181,2400778
23.2,5.16,23.82,21.783,2.84,182,2401777
23.18,5.13,23.83,21.845,2.83,182,2402776
23.18,5.1,23.84,21.826,2.86,183,2403774
23.19,5.09,23.86,21.877,2.85,183,2404772
23.19,5.06,23.88,21.89,2.86,184,2405772
23.2,5,23.86,21.905,2.86,184,2406770
23.17,4.96,23.9,21.959,2.88,185,2407769
23.18,4.94,23.89,21.9,2.88,185,2408767
23.19,4.92,23.89,21.888,2.89,186,2409766
23.17,4.91,23.92,21.884,2.88,186,2410765
23.18,4.85,23.91,21.915,2.91,187,2411763
23.16,4.83,23.91,21.991,2.91,187,2412762
23.18,4.8,23.92,22.005,2.92,188,2413761
23.16,4.75,23.93,21.81,2.92,188,2414759
23.18,4.73,23.94,21.977,2.94,189,2415758
23.17,4.71,23.92,21.927,2.93,189,2416756
23.14,4.68,23.95,21.907,2.96,190,2417756
23.16,4.66,23.95,21.931,2.95,190,2418754
23.14,4.63,23.97,21.928,2.96,191,2419752
23.18,4.59,23.97,21.988,2.96,191,2420751
23.18,4.56,23.97,21.953,2.98,192,2421750
23.18,4.54,23.97,21.893,2.98,192,2422749
23.18,4.51,23.98,21.836,3,193,2423747
23.16,4.49,23.97,21.987,2.98,193,2424745
23.18,4.45,24,22.019,3.01,194,2425745
23.17,4.44,24.01,21.907,3,194,2426743
23.16,4.38,24,21.859,3.02,195,2427742
23.15,4.35,23.99,21.93,3.02,195,2428740
23.16,4.33,24,21.783,3.04,196,2429740
23.13,4.31,24,21.918,3.03,196,2430738
23.08,4.27,24.03,21.951,3.05,197,2431736
23.11,4.26,24.01,21.952,3.05,197,2432735
23.16,4.21,24.05,21.932,3.07,198,2433734
23.13,4.2,24.03,21.831,3.06,198,2434733
23.14,4.16,24.04,21.857,3.08,199,2435731
23.13,4.11,24.07,21.867,3.08,199,2436729
23.1,4.1,24.06,21.822,3.08,200,2437729
23.12,4.1,24.04,21.891,3.09,200,2438727
23.1,4.08,24.07,21.862,3.1,201,2439726
23.14,4.05,24.07,21.779,3.1,201,2440724
23.11,4.03,24.09,21.925,3.11,202,2441723
23.07,3.97,24.09,21.873,3.1,202,2442722
23.03,3.96,24.07,21.893,3.13,203,2443720
23,3.94,24.07,21.9,3.13,203,2444719
22.99,3.94,24.1,21.813,3.15,204,2445718
23.04,3.93,24.12,21.833,3.14,204,2446716
23.11,3.93,24.1,21.818,3.16,205,2447715
23.16,3.92,24.12,21.917,3.15,205,2448713
23.17,3.9,24.14,21.947,3.18,206,2449713
23.15,3.89,24.19,21.896,3.17,206,2450711
23.13,3.9,24.17,21.807,3.19,207,2451709
23.11,3.86,24.25,21.839,3.18,207,2452708
23.15,3.83,24.25,21.888,3.2,208,2453707
23.17,3.81,24.26,21.939,3.19,208,2454706
23.1,3.79,24.27,21.917,3.21,209,2455704
23.1,3.77,24.29,21.881,3.2,209,2456702
23.12,3.78,24.29,21.88,3.23,210,2457702
23.12,3.74,24.32,21.935,3.23,210,2458700
23.12,3.7,24.33,21.873,3.23,211,2459699
23.09,3.68,24.33,21.933,3.22,211,2460697
23.1,3.66,24.36,21.931,3.26,212,2461697
23.07,3.63,24.36,21.906,3.25,212,2462695
23.06,3.58,24.36,21.949,3.27,213,2463693
23.07,3.58,24.35,22.036,3.27,213,2464692
23.05,3.58,24.36,21.935,3.28,214,2465691
23.02,3.55,24.38,22.001,3.27,214,2466690
22.99,3.56,24.39,22.107,3.3,215,2467688
23.07,3.54,24.39,21.956,3.29,215,2468686
23.13,3.52,24.39,22.041,3.3,216,2469686
23.11,3.53,24.4,21.909,3.3,216,2470684
23.11,3.52,24.42,21.96,3.32,217,2471683
23.08,3.49,24.44,22.037,3.32,217,2472681
23.05,3.48,24.46,21.999,3.32,218,2473680
23.02,3.45,24.46,22.033,3.33,218,2474679
23,3.5,24.47,21.95,3.35,219,2475677
22.99,3.48,24.48,21.866,3.35,219,2476676
23,3.46,24.5,21.979,3.36,220,2477675
23.03,3.42,24.52,21.936,3.36,220,2478673
23.03,3.41,24.54,21.977,3.37,221,2479672
23.01,3.39,24.56,21.992,3.36,221,2480670
23,3.38,24.59,21.943,3.39,222,2481670
23,3.35,24.59,21.872,3.38,222,2482668
22.96,3.33,24.58,21.955,3.39,223,2483666
22.97,3.29,24.59,21.935,3.39,223,2484665
22.92,3.28,24.61,21.926,3.41,224,2485664
22.92,3.24,24.62,21.924,3.4,224,2486663
22.93,3.23,24.63,21.991,3.42,225,2487661
22.94,3.22,24.65,21.912,3.41,225,2488659
22.98,3.18,24.66,21.853,3.44,226,2489659
22.97,3.19,24.67,22.025,3.43,226,2490657
22.96,3.12,24.68,21.919,3.45,227,2491656
22.97,3.14,24.67,21.933,3.44,227,2492654
22.94,3.11,24.69,21.934,3.46,228,2493654
22.94,3.09,24.7,21.86,3.45,228,2494652
22.92,3.07,24.68,21.936,3.48,229,2495650
22.9,3.05,24.7,21.928,3.48,229,2496649
22.93,3.05,24.69,22.066,3.48,230,2497648
22.88,3.02,24.72,22.061,3.48,230,2498647
22.94,2.99,24.74,22.023,3.5,231,2499645
22.98,2.97,24.77,21.928,3.5,231,2500643
22.98,2.96,24.73,21.92,3.51,232,2501643
22.96,2.94,24.76,21.906,3.5,232,2502641
22.94,2.92,24.76,22.034,3.52,233,2503640
22.94,2.91,24.79,22.023,3.52,233,2504638
22.92,2.88,24.77,22.014,3.55,234,2505637
22.95,2.86,24.79,21.924,3.54,234,2506636
23.02,2.84,24.79,21.889,3.55,235,2507634
23.12,2.8,24.79,21.971,3.55,235,2508633
23.09,2.8,24.78,21.912,3.57,236,2509632
23.08,2.8,24.81,22.074,3.57,236,2510630
23.1,2.79,24.84,21.964,3.58,237,2511629
23.1,2.77,24.83,22.01,3.58,237,2512627
23.15,2.78,24.85,21.951,3.59,238,2513627
23.18,2.76,24.87,21.897,3.59,238,2514625
23.19,2.78,24.89,21.999,3.6,239,2515623
23.2,2.76,24.88,21.963,3.6,239,2516622
23.2,2.76,24.91,21.978,3.62,240,2517621
23.26,2.72,24.94,21.962,3.61,240,2518620
23.27,2.73,24.95,22.15,3.64,241,2519618
23.26,2.71,24.95,22.052,3.63,241,2520616
23.31,2.7,24.99,22.066,3.63,242,2521616
23.32,2.72,24.96,22.022,3.63,242,2522614
23.28,2.7,25.01,21.966,3.66,243,2523613
23.28,2.66,25.01,22.018,3.66,243,2524611
23.3,2.64,25,21.914,3.67,244,2525611
23.31,2.64,25.04,22.023,3.66,244,2526609
23.29,2.6,25.06,22.057,3.69,245,2527607
23.32,2.6,25.04,22.204,3.68,245,2528606
23.33,2.58,25.05,22.146,3.7,246,2529605
23.33,2.55,25.06,22.191,3.69,246,2530604
23.36,2.54,25.05,22.05,3.72,247,2531602
23.36,2.53,25.06,22.061,3.71,247,2532600
23.38,2.5,25.05,22.06,3.74,248,2533600
23.38,2.49,25.06,21.997,3.74,248,2534598
23.39,2.49,25.08,22.043,3.76,249,2535597
23.42,2.44,25.08,22.044,3.75,249,2536595
23.42,2.44,25.08,22.059,3.8,250,2537594
23.45,2.44,25.09,22.124,3.79,250,2538593
23.45,2.41,25.09,22.117,3.84,251,2539591
23.46,2.44,25.13,22.068,3.84,251,2540590
23.46,2.4,25.11,22.085,3.83,252,2541589
23.49,2.4,25.12,22.111,3.83,252,2542587
23.51,2.36,25.13,22.016,3.83,253,2543586
23.53,2.37,25.16,21.883,3.82,253,2544584
23.54,2.38,25.16,22.065,3.82,254,2545584
23.49,2.36,25.18,22.11,3.82,254,2546582
23.52,2.35,25.22,22.038,3.82,255,2547580
23.53,2.33,25.21,22.098,3.82,255,2548579
23.52,2.32,25.23,22.136,3.82,254,2549578
23.48,2.33,25.23,22.04,3.81,254,2550577
23.5,2.33,25.24,22.079,3.81,253,2551575
23.51,2.33,25.26,22.051,3.81,253,2552573
23.54,2.33,25.27,21.933,3.81,252,2553573
23.61,2.32,25.28,22.036,3.81,252,2554571
23.55,2.32,25.27,21.966,3.81,251,2555570
23.5,2.3,25.3,21.945,3.81,251,2556568
23.47,2.33,25.33,22.123,3.75,250,2557568
23.45,2.32,25.32,22.093,3.75,250,2558566
23.45,2.34,25.35,22.092,3.71,249,2559564
23.4,2.32,25.38,22.106,3.71,249,2560563
23.36,2.32,25.39,22.049,3.7,248,2561562
23.35,2.32,25.41,22.016,3.7,248,2562561
23.36,2.27,25.4,22.058,3.67,247,2563559
23.38,2.29,25.41,22.031,3.68,247,2564557
23.38,2.31,25.43,22.078,3.65,246,2565557
23.38,2.3,25.42,22.09,3.66,246,2566555
23.33,2.29,25.43,22.068,3.65,245,2567554
23.34,2.29,25.4,22.088,3.66,245,2568552
23.34,2.32,25.41,22.027,3.63,244,2569551
23.36,2.31,25.42,22.031,3.64,244,2570550
23.35,2.3,25.39,22.086,3.63,243,2571548
23.4,2.29,25.44,22.065,3.62,243,2572547
23.34,2.29,25.45,22.17,3.61,242,2573546
23.31,2.26,25.42,22.108,3.61,242,2574544
23.26,2.27,25.39,22.133,3.61,241,2575543
23.3,2.24,25.38,22.108,3.61,241,2576541
23.32,2.24,25.4,22.124,3.58,240,2577541
23.29,2.22,25.38,22.079,3.58,240,2578539
23.3,2.23,25.39,22.13,3.56,239,2579537
23.26,2.23,25.37,22.119,3.58,239,2580536
23.24,2.23,25.37,22.039,3.56,238,2581535
23.24,2.24,25.36,22.064,3.56,238,2582534
23.2,2.26,25.36,22.134,3.54,237,2583532
23.25,2.27,25.38,22.076,3.54,237,2584530
23.32,2.29,25.33,22.154,3.54,236,2585530
23.34,2.3,25.35,22.209,3.53,236,2586528
23.32,2.33,25.34,22.241,3.51,235,2587527
23.33,2.36,25.35,22.152,3.52,235,2588525
23.33,2.38,25.35,22.12,3.51,234,2589524
23.3,2.4,25.35,22.13,3.51,234,2590523
23.33,2.39,25.36,22.17,3.49,233,2591521
23.36,2.37,25.36,22.094,3.49,233,2592520
23.36,2.38,25.36,22.292,3.47,232,2593519
23.36,2.37,25.35,22.265,3.47,232,2594518
23.34,2.31,25.34,22.164,3.47,231,2595516
23.34,2.31,25.34,22.21,3.46,231,2596514
23.32,2.3,25.3,22.128,3.45,230,2597514
23.29,2.26,25.3,22.335,3.46,230,2598512
23.3,2.24,25.29,22.309,3.45,229,2599511
23.25,2.24,25.28,22.249,3.45,229,2600509
23.29,2.23,25.27,22.188,3.43,228,2601508
23.26,2.18,25.25,22.195,3.43,228,2602507
23.25,2.19,25.25,22.16,3.42,227,2603505
23.25,2.18,25.22,22.19,3.43,227,2604504
23.22,2.19,25.2,22.132,3.4,226,2605503
23.21,2.18,25.2,22.202,3.41,226,2606501
23.19,2.16,25.2,22.255,3.38,225,2607500
23.18,2.15,25.16,22.15,3.38,225,2608498
23.2,2.18,25.17,22.176,3.38,224,2609498
23.14,2.17,25.18,22.158,3.38,224,2610496
23.14,2.15,25.17,22.104,3.36,223,2611494
23.12,2.14,25.15,22.164,3.36,223,2612493
23.1,2.12,25.12,22.192,3.35,222,2613492
23.11,2.14,25.12,22.164,3.36,222,2614491
23.04,2.13,25.13,22.219,3.34,221,2615489
23.03,2.1,25.1,22.159,3.34,221,2616487
22.99,2.12,25.12,22.212,3.33,220,2617487
22.99,2.1,25.1,22.18,3.33,220,2618485
22.98,2.09,25.09,22.099,3.31,219,2619484
22.94,2.09,25.06,22.141,3.31,219,2620482
22.92,2.09,25.04,22.117,3.29,218,2621481
22.93,2.09,25.07,22.157,3.3,218,2622480
22.93,2.11,25.06,22.219,3.29,217,2623478
22.94,2.07,25.05,22.14,3.29,217,2624477
22.88,2.09,25.04,22.23,3.28,216,2625476
22.84,2.09,25.02,22.06,3.28,216,2626475
22.86,2.1,25.04,22.069,3.27,215,2627473
22.82,2.1,25.03,22.172,3.27,215,2628471
22.79,2.12,25.01,22.183,3.23,214,2629471
22.77,2.12,25,22.19,3.25,214,2630469
22.75,2.11,24.99,22.224,3.24,213,2631468
22.73,2.08,25.02,22.12,3.24,213,2632466
22.72,2.06,24.99,22.142,3.21,212,2633465
22.75,2.06,24.99,22.114,3.22,212,2634464
22.76,2.07,24.99,22.135,3.2,211,2635462
22.8,2.04,24.98,22.253,3.2,211,2636461
22.8,2.02,24.96,22.249,3.19,210,2637460
22.83,2,24.95,22.281,3.2,210,2638458
22.81,1.98,24.94,22.241,3.17,209,2639457
22.82,1.97,24.92,22.194,3.18,209,2640455
22.85,1.92,24.92,22.273,3.16,208,2641455
22.85,1.94,24.87,22.236,3.17,208,2642453
22.87,1.93,24.87,22.264,3.15,207,2643451
22.87,1.91,24.85,22.278,3.15,207,2644450
22.87,1.93,24.83,22.26,3.14,206,2645449
22.9,1.9,24.84,22.315,3.15,206,2646448
22.9,1.9,24.81,22.288,3.12,205,2647446
22.88,1.89,24.79,22.24,3.13,205,2648444
22.89,1.89,24.81,22.244,3.12,204,2649444
22.88,1.86,24.79,22.166,3.12,204,2650442
22.88,1.87,24.79,22.338,3.09,203,2651441
22.89,1.86,24.77,22.385,3.1,203,2652439
22.88,1.86,24.77,22.235,3.08,202,2653438
22.89,1.87,24.75,22.337,3.09,202,2654437
22.87,1.85,24.72,22.238,3.07,201,2655435
22.87,1.85,24.72,22.177,3.08,201,2656434
22.85,1.83,24.7,22.248,3.05,200,2657433
22.83,1.82,24.7,22.206,3.06,200,2658432
22.85,1.8,24.67,22.233,3.05,199,2659430
22.84,1.81,24.66,22.196,3.05,199,2660428
22.84,1.81,24.64,22.122,3.03,198,2661428
22.83,1.81,24.63,22.12,3.04,198,2662426
22.82,1.8,24.61,22.186,3.02,197,2663425
22.84,1.79,24.6,22.264,3.03,197,2664423
22.8,1.76,24.61,22.262,3,196,2665422
22.75,1.78,24.6,22.25,3.01,196,2666421
22.72,1.79,24.58,22.208,2.99,195,2667419
22.7,1.78,24.59,22.132,2.98,195,2668418
22.73,1.78,24.57,22.201,2.98,194,2669417
22.75,1.77,24.57,22.178,2.98,194,2670415
22.73,1.74,24.54,22.228,2.96,193,2671414
22.78,1.76,24.56,22.295,2.96,193,2672412
22.78,1.74,24.51,22.13,2.96,192,2673412
22.78,1.72,24.51,22.189,2.96,192,2674410
22.8,1.74,24.52,22.227,2.93,191,2675408
22.81,1.74,24.52,22.245,2.94,191,2676407
22.82,1.73,24.5,22.294,2.93,190,2677406
22.83,1.72,24.51,22.239,2.93,190,2678405
22.79,1.72,24.49,22.172,2.91,189,2679403
22.8,1.71,24.48,22.233,2.91,189,2680401
22.8,1.7,24.47,22.194,2.89,188,2681401
22.81,1.69,24.45,22.281,2.89,188,2682399
22.78,1.69,24.46,22.265,2.88,187,2683398
22.79,1.7,24.45,22.208,2.89,187,2684396
22.81,1.69,24.43,22.209,2.86,186,2685395
22.82,1.69,24.44,22.206,2.86,186,2686394
22.82,1.72,24.41,22.299,2.85,185,2687392
22.85,1.66,24.4,22.361,2.86,185,2688391
22.81,1.66,24.4,22.305,2.83,184,2689390
22.82,1.64,24.39,22.29,2.83,184,2690388
22.78,1.65,24.38,22.278,2.83,183,2691387
22.76,1.67,24.36,22.302,2.83,183,2692385
22.75,1.68,24.38,22.321,2.81,182,2693385
22.78,1.67,24.36,22.367,2.81,182,2694383
22.79,1.69,24.33,22.332,2.79,181,2695382
22.86,1.74,24.34,22.32,2.79,181,2696380
22.79,1.76,24.34,22.252,2.77,180,2697379
22.79,1.73,24.35,22.292,2.79,180,2698378
22.83,1.73,24.34,22.42,2.77,179,2699376
22.84,1.74,24.32,22.364,2.76,179,2700375
22.85,1.73,24.33,22.353,2.75,178,2701374
22.87,1.71,24.33,22.271,2.76,178,2702372
22.87,1.72,24.32,22.389,2.74,177,2703371
22.95,1.7,24.32,22.374,2.74,177,2704369
23,1.7,24.32,22.4,2.73,176,2705369
23.04,1.71,24.31,22.35,2.73,176,2706367
23.09,1.68,24.28,22.305,2.71,175,2707365
23.04,1.7,24.26,22.317,2.71,175,2708364
23.07,1.72,24.27,22.225,2.69,174,2709363
23.05,1.68,24.25,22.369,2.69,174,2710362
23.03,1.67,24.24,22.348,2.68,173,2711360
23.01,1.66,24.22,22.26,2.68,173,2712358
22.95,1.66,24.22,22.321,2.66,172,2713358
22.94,1.64,24.21,22.163,2.66,172,2714356
22.94,1.64,24.19,22.39,2.65,171,2715355
22.96,1.64,24.18,22.359,2.66,171,2716353
22.98,1.63,24.18,22.311,2.63,170,2717352
22.98,1.63,24.15,22.363,2.63,170,2718351
23.01,1.62,24.14,22.28,2.63,169,2719349
23.02,1.61,24.14,22.297,2.62,169,2720348
